# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
0.18          	DILUPBiCG	1.262410e-03	4.921150e-07	2	9.099740e-04	1.892120e-08	2	false	GAMG	2.797160e-03	1.261130e-04	4	true
0.181         	DILUPBiCG	1.258590e-03	7.664470e-07	2	9.047170e-04	1.877900e-08	2	false	GAMG	3.051040e-03	1.279320e-04	4	true
0.182         	DILUPBiCG	1.254550e-03	5.539890e-10	3	8.990980e-04	1.869250e-08	2	false	GAMG	3.178740e-03	1.283880e-04	4	true
0.183         	DILUPBiCG	1.251490e-03	6.057440e-10	3	8.963620e-04	1.851460e-08	2	false	GAMG	2.904610e-03	1.233580e-04	4	true
0.184         	DILUPBiCG	1.247910e-03	5.910540e-10	3	8.933600e-04	1.844910e-08	2	false	GAMG	2.845700e-03	1.214930e-04	4	true
0.185         	DILUPBiCG	1.244270e-03	5.507720e-10	3	8.895260e-04	1.836630e-08	2	false	GAMG	2.864760e-03	1.206120e-04	4	true
0.186         	DILUPBiCG	1.240720e-03	4.834610e-07	2	8.853450e-04	1.827100e-08	2	false	GAMG	2.718590e-03	1.201950e-04	4	true
0.187         	DILUPBiCG	1.237260e-03	3.011760e-07	2	8.816480e-04	1.815780e-08	2	false	GAMG	2.649980e-03	1.196720e-04	4	true
0.188         	DILUPBiCG	1.233880e-03	2.181610e-07	2	8.781140e-04	1.803980e-08	2	false	GAMG	2.638800e-03	1.189760e-04	4	true
0.189         	DILUPBiCG	1.230700e-03	1.704660e-07	2	8.747220e-04	1.789640e-08	2	false	GAMG	2.821310e-03	1.184720e-04	4	true
0.19          	DILUPBiCG	1.227540e-03	1.380800e-07	2	8.720200e-04	1.772540e-08	2	false	GAMG	2.928650e-03	1.158200e-04	4	true
0.191         	DILUPBiCG	1.224510e-03	1.178140e-07	2	8.697660e-04	1.757940e-08	2	false	GAMG	3.064340e-03	1.136410e-04	4	true
0.192         	DILUPBiCG	1.222060e-03	1.021930e-07	2	8.685870e-04	1.749210e-08	2	false	GAMG	3.489050e-03	1.553000e-04	4	true
0.193         	DILUPBiCG	1.217610e-03	1.041890e-07	2	8.603960e-04	1.710870e-08	2	false	GAMG	2.701010e-03	1.174020e-04	4	true
0.194         	DILUPBiCG	1.215070e-03	1.029660e-07	2	8.572060e-04	1.694640e-08	2	false	GAMG	2.746630e-03	1.177710e-04	4	true
0.195         	DILUPBiCG	1.212340e-03	9.918390e-08	2	8.541390e-04	1.678610e-08	2	false	GAMG	2.753610e-03	1.151210e-04	4	true
0.196         	DILUPBiCG	1.209350e-03	9.502280e-08	2	8.514900e-04	1.665340e-08	2	false	GAMG	3.232190e-03	1.147380e-04	4	true
0.197         	DILUPBiCG	1.206410e-03	9.134600e-08	2	8.476100e-04	1.649670e-08	2	false	GAMG	2.797650e-03	1.166100e-04	4	true
0.198         	DILUPBiCG	1.203340e-03	8.889840e-08	2	8.454890e-04	1.637480e-08	2	false	GAMG	2.724480e-03	1.159470e-04	4	true
0.199         	DILUPBiCG	1.200330e-03	8.533050e-08	2	8.430420e-04	1.625840e-08	2	false	GAMG	2.676790e-03	1.151590e-04	4	true
0.2           	DILUPBiCG	1.197380e-03	8.162350e-08	2	8.405300e-04	1.613960e-08	2	false	GAMG	2.656170e-03	1.145780e-04	4	true
