# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
1.392         	DILUPBiCG	5.129830e-04	1.643380e-08	2	8.742670e-04	2.311770e-08	2	false	GAMG	3.720470e-03	1.794750e-04	4	true
1.393         	DILUPBiCG	5.117920e-04	1.643680e-08	2	8.743030e-04	2.330120e-08	2	false	GAMG	3.703340e-03	1.087220e-04	5	true
1.394         	DILUPBiCG	5.107100e-04	1.644240e-08	2	8.741620e-04	2.350070e-08	2	false	GAMG	3.701200e-03	1.062410e-04	5	true
1.395         	DILUPBiCG	5.097490e-04	1.644220e-08	2	8.738530e-04	2.366290e-08	2	false	GAMG	3.680800e-03	1.838460e-04	4	true
1.396         	DILUPBiCG	5.087820e-04	1.643510e-08	2	8.733730e-04	2.381310e-08	2	false	GAMG	3.749240e-03	1.850740e-04	4	true
1.397         	DILUPBiCG	5.078070e-04	1.642450e-08	2	8.727530e-04	2.395800e-08	2	false	GAMG	3.803870e-03	1.865440e-04	4	true
1.398         	DILUPBiCG	5.068680e-04	1.640930e-08	2	8.718330e-04	2.409540e-08	2	false	GAMG	3.913610e-03	1.880530e-04	4	true
1.399         	DILUPBiCG	5.060680e-04	1.638730e-08	2	8.715550e-04	2.420770e-08	2	false	GAMG	3.866600e-03	1.872660e-04	4	true
1.4           	DILUPBiCG	5.054760e-04	1.634800e-08	2	8.711820e-04	2.433390e-08	2	false	GAMG	4.094010e-03	1.904070e-04	4	true
1.401         	DILUPBiCG	5.049470e-04	1.630810e-08	2	8.703420e-04	2.440840e-08	2	false	GAMG	4.194410e-03	1.848100e-04	4	true
1.402         	DILUPBiCG	5.043560e-04	1.626510e-08	2	8.693930e-04	2.449870e-08	2	false	GAMG	4.138000e-03	1.890190e-04	4	true
1.403         	DILUPBiCG	5.036830e-04	1.623330e-08	2	8.685790e-04	2.459120e-08	2	false	GAMG	3.952470e-03	1.839340e-04	4	true
1.404         	DILUPBiCG	5.029640e-04	1.620690e-08	2	8.678150e-04	2.467830e-08	2	false	GAMG	3.817370e-03	1.844800e-04	4	true
1.405         	DILUPBiCG	5.022530e-04	1.617700e-08	2	8.668580e-04	2.475850e-08	2	false	GAMG	3.723300e-03	1.847790e-04	4	true
1.406         	DILUPBiCG	5.015300e-04	1.613870e-08	2	8.656950e-04	2.483150e-08	2	false	GAMG	3.934770e-03	1.862730e-04	4	true
1.407         	DILUPBiCG	5.009470e-04	1.609010e-08	2	8.644830e-04	2.489230e-08	2	false	GAMG	3.926000e-03	1.920650e-04	4	true
1.408         	DILUPBiCG	5.003340e-04	1.603390e-08	2	8.639440e-04	2.495840e-08	2	false	GAMG	3.760440e-03	1.839160e-04	4	true
1.409         	DILUPBiCG	4.997500e-04	1.597530e-08	2	8.626760e-04	2.500730e-08	2	false	GAMG	3.747620e-03	1.871630e-04	4	true
1.41          	DILUPBiCG	4.989960e-04	1.590760e-08	2	8.617290e-04	2.505700e-08	2	false	GAMG	3.879700e-03	1.863900e-04	4	true
1.411         	DILUPBiCG	4.982430e-04	1.583990e-08	2	8.607840e-04	2.509810e-08	2	false	GAMG	3.754340e-03	1.834000e-04	4	true
1.412         	DILUPBiCG	4.975470e-04	1.575050e-08	2	8.596680e-04	2.512730e-08	2	false	GAMG	3.787670e-03	1.827620e-04	4	true
1.413         	DILUPBiCG	4.969660e-04	1.566620e-08	2	8.584690e-04	2.516090e-08	2	false	GAMG	3.773680e-03	1.072430e-04	5	true
1.414         	DILUPBiCG	4.964750e-04	1.557950e-08	2	8.573200e-04	2.519090e-08	2	false	GAMG	3.784080e-03	1.886270e-04	4	true
1.415         	DILUPBiCG	4.960230e-04	1.548640e-08	2	8.559130e-04	2.521850e-08	2	false	GAMG	3.767130e-03	1.819140e-04	4	true
1.416         	DILUPBiCG	4.955220e-04	1.538290e-08	2	8.544010e-04	2.523420e-08	2	false	GAMG	3.988840e-03	1.861910e-04	4	true
1.417         	DILUPBiCG	4.950710e-04	1.527930e-08	2	8.532530e-04	2.522240e-08	2	false	GAMG	3.848540e-03	1.841520e-04	4	true
1.418         	DILUPBiCG	4.946640e-04	1.516770e-08	2	8.519110e-04	2.522620e-08	2	false	GAMG	3.893820e-03	1.837540e-04	4	true
1.419         	DILUPBiCG	4.941340e-04	1.504980e-08	2	8.506910e-04	2.521960e-08	2	false	GAMG	3.836860e-03	1.841760e-04	4	true
1.42          	DILUPBiCG	4.937200e-04	1.493690e-08	2	8.491140e-04	2.519750e-08	2	false	GAMG	4.051260e-03	1.896590e-04	4	true
1.421         	DILUPBiCG	4.933440e-04	1.482350e-08	2	8.477650e-04	2.517240e-08	2	false	GAMG	4.013020e-03	1.834370e-04	4	true
1.422         	DILUPBiCG	4.930380e-04	1.474680e-08	2	8.462000e-04	2.512930e-08	2	false	GAMG	4.107090e-03	1.846330e-04	4	true
1.423         	DILUPBiCG	4.927020e-04	1.465080e-08	2	8.445570e-04	2.509390e-08	2	false	GAMG	4.318310e-03	1.840660e-04	4	true
1.424         	DILUPBiCG	4.923290e-04	1.455110e-08	2	8.430840e-04	2.506190e-08	2	false	GAMG	4.118590e-03	1.791540e-04	4	true
1.425         	DILUPBiCG	4.917490e-04	1.444650e-08	2	8.415510e-04	2.500210e-08	2	false	GAMG	3.958000e-03	1.736480e-04	4	true
1.426         	DILUPBiCG	4.912730e-04	1.434430e-08	2	8.399650e-04	2.493220e-08	2	false	GAMG	3.781650e-03	1.744270e-04	4	true
1.427         	DILUPBiCG	4.908970e-04	1.423350e-08	2	8.385300e-04	2.487740e-08	2	false	GAMG	3.930850e-03	1.750000e-04	4	true
1.428         	DILUPBiCG	4.906070e-04	1.413650e-08	2	8.372660e-04	2.483030e-08	2	false	GAMG	4.065080e-03	1.797270e-04	4	true
1.429         	DILUPBiCG	4.904450e-04	1.407690e-08	2	8.358150e-04	2.476750e-08	2	false	GAMG	3.922820e-03	1.765010e-04	4	true
1.43          	DILUPBiCG	4.902440e-04	1.398500e-08	2	8.342220e-04	2.468270e-08	2	false	GAMG	3.847820e-03	1.722510e-04	4	true
1.431         	DILUPBiCG	4.900480e-04	1.387080e-08	2	8.328420e-04	2.459400e-08	2	false	GAMG	3.906590e-03	1.703050e-04	4	true
1.432         	DILUPBiCG	4.898380e-04	1.374830e-08	2	8.315010e-04	2.450380e-08	2	false	GAMG	3.886720e-03	1.691480e-04	4	true
1.433         	DILUPBiCG	4.896200e-04	1.362570e-08	2	8.304400e-04	2.441980e-08	2	false	GAMG	4.194690e-03	1.755260e-04	4	true
1.434         	DILUPBiCG	4.894110e-04	1.350170e-08	2	8.295220e-04	2.433380e-08	2	false	GAMG	3.982150e-03	1.720100e-04	4	true
1.435         	DILUPBiCG	4.892450e-04	1.337910e-08	2	8.287570e-04	2.424730e-08	2	false	GAMG	4.348980e-03	1.733470e-04	4	true
1.436         	DILUPBiCG	4.891510e-04	1.326220e-08	2	8.283140e-04	2.414880e-08	2	false	GAMG	4.333260e-03	1.686450e-04	4	true
1.437         	DILUPBiCG	4.889310e-04	1.313780e-08	2	8.269230e-04	2.404080e-08	2	false	GAMG	3.985620e-03	1.593730e-04	4	true
1.438         	DILUPBiCG	4.889080e-04	1.303360e-08	2	8.257710e-04	2.391920e-08	2	false	GAMG	4.232760e-03	1.652240e-04	4	true
1.439         	DILUPBiCG	4.888350e-04	1.293150e-08	2	8.243190e-04	2.379900e-08	2	false	GAMG	4.103440e-03	1.606850e-04	4	true
1.44          	DILUPBiCG	4.888150e-04	1.284150e-08	2	8.231510e-04	2.367550e-08	2	false	GAMG	4.220270e-03	1.589890e-04	4	true
1.441         	DILUPBiCG	4.889000e-04	1.274960e-08	2	8.225620e-04	2.355790e-08	2	false	GAMG	4.084730e-03	1.590580e-04	4	true
1.442         	DILUPBiCG	4.890940e-04	1.266140e-08	2	8.219800e-04	2.343910e-08	2	false	GAMG	4.348040e-03	1.634370e-04	4	true
1.443         	DILUPBiCG	4.893860e-04	1.261880e-08	2	8.212920e-04	2.331160e-08	2	false	GAMG	4.203780e-03	1.634590e-04	4	true
1.444         	DILUPBiCG	4.896020e-04	1.257900e-08	2	8.201720e-04	2.316610e-08	2	false	GAMG	4.185150e-03	1.623600e-04	4	true
1.445         	DILUPBiCG	4.897770e-04	1.253730e-08	2	8.197820e-04	2.301910e-08	2	false	GAMG	4.043400e-03	1.559540e-04	4	true
1.446         	DILUPBiCG	4.897160e-04	1.248040e-08	2	8.192400e-04	2.285900e-08	2	false	GAMG	3.994750e-03	1.523240e-04	4	true
1.447         	DILUPBiCG	4.898460e-04	1.243910e-08	2	8.187760e-04	2.269740e-08	2	false	GAMG	4.119870e-03	1.484870e-04	4	true
1.448         	DILUPBiCG	4.900630e-04	1.241710e-08	2	8.186070e-04	2.254960e-08	2	false	GAMG	4.141450e-03	1.546370e-04	4	true
1.449         	DILUPBiCG	4.904040e-04	1.240530e-08	2	8.184920e-04	2.241990e-08	2	false	GAMG	4.202990e-03	1.541750e-04	4	true
1.45          	DILUPBiCG	4.907570e-04	1.240260e-08	2	8.184780e-04	2.228780e-08	2	false	GAMG	4.438340e-03	1.495270e-04	4	true
1.451         	DILUPBiCG	4.908200e-04	1.240690e-08	2	8.184270e-04	2.216240e-08	2	false	GAMG	4.466950e-03	1.543020e-04	4	true
1.452         	DILUPBiCG	4.908530e-04	1.243480e-08	2	8.189270e-04	2.203200e-08	2	false	GAMG	4.620780e-03	1.551490e-04	4	true
1.453         	DILUPBiCG	4.908490e-04	1.248900e-08	2	8.187570e-04	2.189660e-08	2	false	GAMG	4.202660e-03	1.546870e-04	4	true
1.454         	DILUPBiCG	4.910760e-04	1.255650e-08	2	8.187550e-04	2.176120e-08	2	false	GAMG	4.270070e-03	1.509950e-04	4	true
1.455         	DILUPBiCG	4.913620e-04	1.263520e-08	2	8.191030e-04	2.163950e-08	2	false	GAMG	4.274770e-03	1.521270e-04	4	true
1.456         	DILUPBiCG	4.915720e-04	1.270710e-08	2	8.196780e-04	2.150880e-08	2	false	GAMG	4.312650e-03	1.592330e-04	4	true
1.457         	DILUPBiCG	4.916450e-04	1.276170e-08	2	8.201470e-04	2.135730e-08	2	false	GAMG	4.384240e-03	1.601040e-04	4	true
1.458         	DILUPBiCG	4.914680e-04	1.278910e-08	2	8.209310e-04	2.121540e-08	2	false	GAMG	4.192810e-03	1.581440e-04	4	true
1.459         	DILUPBiCG	4.914810e-04	1.283840e-08	2	8.216900e-04	2.105120e-08	2	false	GAMG	4.123560e-03	1.558690e-04	4	true
1.46          	DILUPBiCG	4.917700e-04	1.290010e-08	2	8.226410e-04	2.087400e-08	2	false	GAMG	4.156060e-03	1.564790e-04	4	true
1.461         	DILUPBiCG	4.920530e-04	1.297210e-08	2	8.237870e-04	2.069470e-08	2	false	GAMG	4.374580e-03	1.585900e-04	4	true
1.462         	DILUPBiCG	4.922820e-04	1.304660e-08	2	8.248670e-04	2.051210e-08	2	false	GAMG	4.278990e-03	1.553030e-04	4	true
1.463         	DILUPBiCG	4.926930e-04	1.311400e-08	2	8.259000e-04	2.032160e-08	2	false	GAMG	4.522000e-03	1.540730e-04	4	true
1.464         	DILUPBiCG	4.931700e-04	1.318290e-08	2	8.273110e-04	2.011970e-08	2	false	GAMG	4.595250e-03	1.616550e-04	4	true
1.465         	DILUPBiCG	4.935840e-04	1.324730e-08	2	8.286040e-04	1.988810e-08	2	false	GAMG	4.334570e-03	1.622090e-04	4	true
1.466         	DILUPBiCG	4.937480e-04	1.324810e-08	2	8.305460e-04	1.968320e-08	2	false	GAMG	4.628300e-03	1.630110e-04	4	true
1.467         	DILUPBiCG	4.939100e-04	1.330180e-08	2	8.329880e-04	1.948440e-08	2	false	GAMG	4.458780e-03	1.589440e-04	4	true
1.468         	DILUPBiCG	4.941730e-04	1.339980e-08	2	8.348070e-04	1.921420e-08	2	false	GAMG	4.554980e-03	1.623230e-04	4	true
1.469         	DILUPBiCG	4.942620e-04	1.349390e-08	2	8.369920e-04	1.893830e-08	2	false	GAMG	4.865860e-03	1.712840e-04	4	true
1.47          	DILUPBiCG	4.942270e-04	1.357620e-08	2	8.394220e-04	1.862380e-08	2	false	GAMG	4.564310e-03	1.689700e-04	4	true
1.471         	DILUPBiCG	4.941550e-04	1.366700e-08	2	8.421930e-04	1.833480e-08	2	false	GAMG	4.699920e-03	1.798850e-04	4	true
1.472         	DILUPBiCG	4.939430e-04	1.379270e-08	2	8.452910e-04	1.806140e-08	2	false	GAMG	4.631790e-03	1.745220e-04	4	true
1.473         	DILUPBiCG	4.940080e-04	1.393260e-08	2	8.492950e-04	1.774840e-08	2	false	GAMG	4.482880e-03	1.762350e-04	4	true
1.474         	DILUPBiCG	4.939580e-04	1.407160e-08	2	8.530920e-04	1.744880e-08	2	false	GAMG	5.001740e-03	1.731160e-04	4	true
1.475         	DILUPBiCG	4.941060e-04	1.420530e-08	2	8.577250e-04	1.712130e-08	2	false	GAMG	4.989970e-03	1.852090e-04	4	true
1.476         	DILUPBiCG	4.941600e-04	1.437470e-08	2	8.623310e-04	1.688770e-08	2	false	GAMG	4.588070e-03	1.689240e-04	4	true
1.477         	DILUPBiCG	4.943250e-04	1.453360e-08	2	8.663470e-04	1.654210e-08	2	false	GAMG	4.657020e-03	1.824220e-04	4	true
1.478         	DILUPBiCG	4.942670e-04	1.472500e-08	2	8.696850e-04	1.615600e-08	2	false	GAMG	4.423750e-03	1.856190e-04	4	true
1.479         	DILUPBiCG	4.942100e-04	1.492640e-08	2	8.726090e-04	1.572120e-08	2	false	GAMG	4.629320e-03	1.849210e-04	4	true
1.48          	DILUPBiCG	4.941610e-04	1.515470e-08	2	8.753360e-04	1.523710e-08	2	false	GAMG	4.313630e-03	1.841210e-04	4	true
1.481         	DILUPBiCG	4.940990e-04	1.540250e-08	2	8.786350e-04	1.464570e-08	2	false	GAMG	4.306440e-03	1.853640e-04	4	true
1.482         	DILUPBiCG	4.942090e-04	1.567730e-08	2	8.831150e-04	1.389010e-08	2	false	GAMG	4.144210e-03	1.884010e-04	4	true
1.483         	DILUPBiCG	4.942770e-04	1.602780e-08	2	8.878320e-04	1.291830e-08	2	false	GAMG	4.147740e-03	1.900460e-04	4	true
1.484         	DILUPBiCG	4.941600e-04	1.646610e-08	2	8.917100e-04	1.174580e-08	2	false	GAMG	4.095150e-03	1.915100e-04	4	true
1.485         	DILUPBiCG	4.940060e-04	1.698530e-08	2	8.958910e-04	1.024240e-08	2	false	GAMG	4.126440e-03	1.934540e-04	4	true
1.486         	DILUPBiCG	4.938170e-04	1.761590e-08	2	9.000620e-04	8.812390e-09	2	false	GAMG	4.207700e-03	1.957460e-04	4	true
1.487         	DILUPBiCG	4.935810e-04	1.843520e-08	2	9.040650e-04	1.238840e-08	2	false	GAMG	4.208250e-03	1.989990e-04	4	true
1.488         	DILUPBiCG	4.933330e-04	1.891050e-08	2	9.082080e-04	1.736220e-08	2	false	GAMG	4.496820e-03	2.006850e-04	4	true
1.489         	DILUPBiCG	4.930750e-04	1.779360e-08	2	9.122490e-04	2.322290e-08	2	false	GAMG	4.187570e-03	1.986630e-04	4	true
1.49          	DILUPBiCG	4.928610e-04	2.357640e-08	2	9.163320e-04	3.151620e-08	2	false	GAMG	4.363220e-03	2.024280e-04	4	true
1.491         	DILUPBiCG	4.925190e-04	1.431160e-08	2	9.203710e-04	4.363140e-08	2	false	GAMG	4.424790e-03	2.057290e-04	4	true
1.492         	DILUPBiCG	4.921350e-04	3.196370e-09	2	9.244890e-04	5.165660e-08	2	false	GAMG	4.258860e-03	2.039530e-04	4	true
1.493         	DILUPBiCG	4.918700e-04	6.545990e-09	2	9.285340e-04	5.142450e-08	2	false	GAMG	4.248200e-03	2.062210e-04	4	true
1.494         	DILUPBiCG	4.916090e-04	8.490650e-09	2	9.325580e-04	5.314720e-08	2	false	GAMG	4.621800e-03	2.158650e-04	4	true
1.495         	DILUPBiCG	4.914160e-04	1.009820e-08	2	9.369750e-04	5.479450e-08	2	false	GAMG	4.335090e-03	2.098400e-04	4	true
1.496         	DILUPBiCG	4.911880e-04	1.101100e-08	2	9.407670e-04	5.234440e-08	2	false	GAMG	4.501270e-03	2.129520e-04	4	true
1.497         	DILUPBiCG	4.909510e-04	1.177310e-08	2	9.441660e-04	4.949430e-08	2	false	GAMG	4.648290e-03	2.170970e-04	4	true
1.498         	DILUPBiCG	4.908790e-04	1.237020e-08	2	9.486060e-04	4.678740e-08	2	false	GAMG	4.606930e-03	2.171630e-04	4	true
1.499         	DILUPBiCG	4.907640e-04	1.292280e-08	2	9.529200e-04	4.436800e-08	2	false	GAMG	4.468870e-03	2.162210e-04	4	true
1.5           	DILUPBiCG	4.905960e-04	1.340970e-08	2	9.566180e-04	4.237580e-08	2	false	GAMG	5.012480e-03	2.329070e-04	4	true
1.501         	DILUPBiCG	4.906500e-04	1.377620e-08	2	9.613020e-04	4.071450e-08	2	false	GAMG	4.655900e-03	2.220280e-04	4	true
1.502         	DILUPBiCG	4.905100e-04	1.419600e-08	2	9.647370e-04	3.926240e-08	2	false	GAMG	5.047500e-03	2.331080e-04	4	true
1.503         	DILUPBiCG	4.905080e-04	1.459080e-08	2	9.685080e-04	3.810180e-08	2	false	GAMG	5.172680e-03	2.358620e-04	4	true
1.504         	DILUPBiCG	4.902760e-04	1.498430e-08	2	9.722220e-04	3.703100e-08	2	false	GAMG	4.897540e-03	2.322210e-04	4	true
1.505         	DILUPBiCG	4.900640e-04	1.541770e-08	2	9.755150e-04	3.614870e-08	2	false	GAMG	4.827910e-03	2.300790e-04	4	true
1.506         	DILUPBiCG	4.898330e-04	1.585150e-08	2	9.785580e-04	3.538640e-08	2	false	GAMG	4.472510e-03	1.317160e-04	5	true
1.507         	DILUPBiCG	4.898030e-04	1.632110e-08	2	9.814000e-04	3.470080e-08	2	false	GAMG	4.450650e-03	1.338480e-04	5	true
1.508         	DILUPBiCG	4.897210e-04	1.681310e-08	2	9.841790e-04	3.410640e-08	2	false	GAMG	4.469650e-03	1.348240e-04	5	true
1.509         	DILUPBiCG	4.898220e-04	1.740240e-08	2	9.871430e-04	3.357190e-08	2	false	GAMG	4.596040e-03	1.353610e-04	5	true
1.51          	DILUPBiCG	4.899000e-04	1.807030e-08	2	9.900890e-04	3.308560e-08	2	false	GAMG	4.848590e-03	2.328780e-04	4	true
1.511         	DILUPBiCG	4.901440e-04	1.898650e-08	2	9.931140e-04	3.263490e-08	2	false	GAMG	4.895650e-03	2.312900e-04	4	true
1.512         	DILUPBiCG	4.903360e-04	2.003430e-08	2	9.959610e-04	3.220770e-08	2	false	GAMG	5.003860e-03	2.334760e-04	4	true
1.513         	DILUPBiCG	4.905850e-04	2.134070e-08	2	9.987210e-04	3.181580e-08	2	false	GAMG	5.207400e-03	2.339590e-04	4	true
1.514         	DILUPBiCG	4.909610e-04	2.321400e-08	2	1.001520e-03	3.146420e-08	2	false	GAMG	5.851630e-03	2.395130e-04	4	true
1.515         	DILUPBiCG	4.914180e-04	2.600880e-08	2	1.003610e-03	3.111510e-08	2	false	GAMG	5.335190e-03	2.392540e-04	4	true
1.516         	DILUPBiCG	4.914520e-04	2.977670e-08	2	1.005910e-03	3.080570e-08	2	false	GAMG	5.339010e-03	2.371930e-04	4	true
1.517         	DILUPBiCG	4.913690e-04	3.525510e-08	2	1.008190e-03	3.050020e-08	2	false	GAMG	5.138830e-03	2.356520e-04	4	true
1.518         	DILUPBiCG	4.913430e-04	4.626560e-08	2	1.010340e-03	3.020750e-08	2	false	GAMG	5.327530e-03	2.321260e-04	4	true
1.519         	DILUPBiCG	4.911990e-04	7.129080e-08	2	1.012380e-03	2.992110e-08	2	false	GAMG	5.767080e-03	2.288580e-04	4	true
1.52          	DILUPBiCG	4.909210e-04	1.960090e-07	2	1.014220e-03	2.964010e-08	2	false	GAMG	5.863060e-03	2.294190e-04	4	true
1.521         	DILUPBiCG	4.913220e-04	1.465720e-07	2	1.015640e-03	2.936040e-08	2	false	GAMG	6.519620e-03	2.817540e-04	4	true
1.522         	DILUPBiCG	4.924670e-04	4.216600e-08	2	1.018450e-03	2.913860e-08	2	false	GAMG	7.244500e-03	2.832550e-04	4	true
1.523         	DILUPBiCG	4.937180e-04	2.190630e-08	2	1.021290e-03	2.894300e-08	2	false	GAMG	6.788660e-03	2.634480e-04	4	true
1.524         	DILUPBiCG	4.944750e-04	1.484850e-08	2	1.022100e-03	2.869700e-08	2	false	GAMG	6.189090e-03	2.422940e-04	4	true
1.525         	DILUPBiCG	4.945820e-04	1.134230e-08	2	1.022670e-03	2.845300e-08	2	false	GAMG	5.889350e-03	2.500230e-04	4	true
1.526         	DILUPBiCG	4.946830e-04	1.047380e-08	2	1.023050e-03	2.824960e-08	2	false	GAMG	5.623930e-03	2.422840e-04	4	true
1.527         	DILUPBiCG	4.951530e-04	1.002960e-08	2	1.023510e-03	2.804260e-08	2	false	GAMG	5.547160e-03	2.402740e-04	4	true
1.528         	DILUPBiCG	4.955960e-04	9.769300e-09	2	1.023960e-03	2.782280e-08	2	false	GAMG	5.553120e-03	2.482310e-04	4	true
1.529         	DILUPBiCG	4.961690e-04	9.638550e-09	2	1.024430e-03	2.765040e-08	2	false	GAMG	5.539030e-03	2.372620e-04	4	true
1.53          	DILUPBiCG	4.967350e-04	9.575040e-09	2	1.025030e-03	2.747770e-08	2	false	GAMG	5.582420e-03	2.363060e-04	4	true
1.531         	DILUPBiCG	4.972850e-04	9.550790e-09	2	1.025520e-03	2.730500e-08	2	false	GAMG	5.632980e-03	2.553800e-04	4	true
1.532         	DILUPBiCG	4.978370e-04	9.593890e-09	2	1.025980e-03	2.714540e-08	2	false	GAMG	5.548050e-03	2.330740e-04	4	true
1.533         	DILUPBiCG	4.982370e-04	9.609090e-09	2	1.026070e-03	2.697340e-08	2	false	GAMG	5.467340e-03	2.450190e-04	4	true
1.534         	DILUPBiCG	4.987160e-04	9.697510e-09	2	1.025990e-03	2.684730e-08	2	false	GAMG	5.414560e-03	2.412160e-04	4	true
1.535         	DILUPBiCG	4.991500e-04	9.799910e-09	2	1.025490e-03	2.674260e-08	2	false	GAMG	5.401750e-03	2.410420e-04	4	true
1.536         	DILUPBiCG	4.994430e-04	9.912560e-09	2	1.024690e-03	2.664200e-08	2	false	GAMG	5.397140e-03	2.412340e-04	4	true
1.537         	DILUPBiCG	4.997530e-04	1.003770e-08	2	1.023630e-03	2.656110e-08	2	false	GAMG	6.279570e-03	2.710040e-04	4	true
1.538         	DILUPBiCG	5.008270e-04	1.016860e-08	2	1.025210e-03	2.656500e-08	2	false	GAMG	5.847460e-03	2.466720e-04	4	true
1.539         	DILUPBiCG	5.014270e-04	1.030500e-08	2	1.025740e-03	2.650700e-08	2	false	GAMG	5.493590e-03	2.374970e-04	4	true
1.54          	DILUPBiCG	5.019280e-04	1.049080e-08	2	1.025420e-03	2.647630e-08	2	false	GAMG	5.581840e-03	2.420890e-04	4	true
1.541         	DILUPBiCG	5.025540e-04	1.065650e-08	2	1.024970e-03	2.641620e-08	2	false	GAMG	5.724990e-03	2.311300e-04	4	true
1.542         	DILUPBiCG	5.031910e-04	1.083450e-08	2	1.024620e-03	2.637740e-08	2	false	GAMG	5.673600e-03	2.537660e-04	4	true
1.543         	DILUPBiCG	5.035530e-04	1.109660e-08	2	1.023850e-03	2.636780e-08	2	false	GAMG	5.821270e-03	2.552420e-04	4	true
1.544         	DILUPBiCG	5.037620e-04	1.132840e-08	2	1.022740e-03	2.636370e-08	2	false	GAMG	5.787310e-03	2.423920e-04	4	true
1.545         	DILUPBiCG	5.039670e-04	1.163740e-08	2	1.021580e-03	2.637280e-08	2	false	GAMG	5.864600e-03	2.487950e-04	4	true
1.546         	DILUPBiCG	5.043120e-04	1.191830e-08	2	1.020140e-03	2.640450e-08	2	false	GAMG	5.609420e-03	2.311180e-04	4	true
1.547         	DILUPBiCG	5.049570e-04	1.230090e-08	2	1.018900e-03	2.643100e-08	2	false	GAMG	5.738890e-03	2.425990e-04	4	true
1.548         	DILUPBiCG	5.059110e-04	1.281650e-08	2	1.017640e-03	2.646990e-08	2	false	GAMG	5.791440e-03	2.321080e-04	4	true
1.549         	DILUPBiCG	5.065530e-04	1.351760e-08	2	1.016490e-03	2.650660e-08	2	false	GAMG	6.174530e-03	2.249850e-04	4	true
1.55          	DILUPBiCG	5.066660e-04	1.434740e-08	2	1.015410e-03	2.660270e-08	2	false	GAMG	6.420720e-03	2.354740e-04	4	true
1.551         	DILUPBiCG	5.067230e-04	1.553350e-08	2	1.014030e-03	2.669310e-08	2	false	GAMG	6.011840e-03	2.506170e-04	4	true
1.552         	DILUPBiCG	5.072630e-04	1.762630e-08	2	1.013360e-03	2.678660e-08	2	false	GAMG	6.067500e-03	2.429720e-04	4	true
1.553         	DILUPBiCG	5.078770e-04	2.156690e-08	2	1.012300e-03	2.688670e-08	2	false	GAMG	6.236310e-03	2.344880e-04	4	true
1.554         	DILUPBiCG	5.083620e-04	3.758780e-08	2	1.010890e-03	2.696890e-08	2	false	GAMG	6.042450e-03	2.507150e-04	4	true
1.555         	DILUPBiCG	5.088240e-04	3.235390e-08	2	1.009720e-03	2.705950e-08	2	false	GAMG	6.163310e-03	2.287860e-04	4	true
1.556         	DILUPBiCG	5.091420e-04	4.775730e-09	2	1.008560e-03	2.711410e-08	2	false	GAMG	6.444840e-03	2.274940e-04	4	true
1.557         	DILUPBiCG	5.097910e-04	5.290660e-09	2	1.007840e-03	2.720970e-08	2	false	GAMG	6.606710e-03	2.311740e-04	4	true
1.558         	DILUPBiCG	5.107540e-04	7.420180e-09	2	1.007020e-03	2.730090e-08	2	false	GAMG	6.357860e-03	2.388040e-04	4	true
1.559         	DILUPBiCG	5.114770e-04	8.748160e-09	2	1.006420e-03	2.739330e-08	2	false	GAMG	6.041020e-03	2.361140e-04	4	true
1.56          	DILUPBiCG	5.118860e-04	9.744470e-09	2	1.005560e-03	2.751050e-08	2	false	GAMG	6.488280e-03	2.452430e-04	4	true
1.561         	DILUPBiCG	5.123510e-04	1.061210e-08	2	1.005620e-03	2.765940e-08	2	false	GAMG	6.075620e-03	2.373030e-04	4	true
1.562         	DILUPBiCG	5.125360e-04	1.131470e-08	2	1.004820e-03	2.777740e-08	2	false	GAMG	6.150190e-03	2.251210e-04	4	true
1.563         	DILUPBiCG	5.130430e-04	1.205350e-08	2	1.004390e-03	2.785940e-08	2	false	GAMG	6.250200e-03	2.266610e-04	4	true
1.564         	DILUPBiCG	5.138260e-04	1.268980e-08	2	1.004550e-03	2.794950e-08	2	false	GAMG	6.586810e-03	2.267530e-04	4	true
1.565         	DILUPBiCG	5.140510e-04	1.320290e-08	2	1.004300e-03	2.802760e-08	2	false	GAMG	6.267520e-03	2.381450e-04	4	true
1.566         	DILUPBiCG	5.144700e-04	1.372540e-08	2	1.004690e-03	2.809960e-08	2	false	GAMG	6.735200e-03	2.464090e-04	4	true
1.567         	DILUPBiCG	5.144130e-04	1.416190e-08	2	1.005620e-03	2.817580e-08	2	false	GAMG	6.186580e-03	2.338430e-04	4	true
1.568         	DILUPBiCG	5.146440e-04	1.461770e-08	2	1.006280e-03	2.825770e-08	2	false	GAMG	6.888470e-03	2.658380e-04	4	true
1.569         	DILUPBiCG	5.155560e-04	1.520050e-08	2	1.007220e-03	2.836240e-08	2	false	GAMG	5.829480e-03	2.511830e-04	4	true
1.57          	DILUPBiCG	5.153260e-04	1.558030e-08	2	1.007990e-03	2.843290e-08	2	false	GAMG	6.112190e-03	2.350300e-04	4	true
1.571         	DILUPBiCG	5.158590e-04	1.592860e-08	2	1.008710e-03	2.849060e-08	2	false	GAMG	6.464080e-03	2.449330e-04	4	true
