# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 1.477700e+00
# lRef        : 1.000000e+00
# Aref        : 1.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
12.9          	1.664252e-02	8.321262e-03	8.321262e-03	2.274097e-02	-5.169885e-02	7.443983e-02	-6.306934e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13            	1.636068e-02	8.180339e-03	8.180339e-03	-5.851662e-03	2.422983e-02	-3.008149e-02	2.715566e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.1          	1.611357e-02	8.056786e-03	8.056786e-03	-1.493096e-02	4.731404e-02	-6.224500e-02	5.477952e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.2          	1.590176e-02	7.950879e-03	7.950879e-03	1.310292e-02	-2.745241e-02	4.055533e-02	-3.400387e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.3          	1.689848e-02	8.449242e-03	8.449242e-03	2.056761e-02	-4.590269e-02	6.647030e-02	-5.618650e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.4          	1.707041e-02	8.535207e-03	8.535207e-03	-8.627123e-03	3.187446e-02	-4.050158e-02	3.618802e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.5          	1.661545e-02	8.307725e-03	8.307725e-03	-1.855226e-02	5.706439e-02	-7.561665e-02	6.634052e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.6          	1.586240e-02	7.931198e-03	7.931198e-03	9.594780e-03	-1.829159e-02	2.788637e-02	-2.308898e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.7          	1.697858e-02	8.489291e-03	8.489291e-03	1.719632e-02	-3.698042e-02	5.417674e-02	-4.557858e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.8          	1.733426e-02	8.667129e-03	8.667129e-03	-1.269736e-02	4.281615e-02	-5.551351e-02	4.916483e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
13.9          	1.663664e-02	8.318319e-03	8.318319e-03	-2.175088e-02	6.558864e-02	-8.733951e-02	7.646408e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14            	1.594391e-02	7.971955e-03	7.971955e-03	7.222755e-03	-1.187871e-02	1.910147e-02	-1.549009e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.1          	1.656467e-02	8.282335e-03	8.282335e-03	1.413042e-02	-2.896881e-02	4.309923e-02	-3.603402e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.2          	1.655843e-02	8.279216e-03	8.279216e-03	-1.511238e-02	4.887143e-02	-6.398381e-02	5.642762e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.3          	1.661162e-02	8.305812e-03	8.305812e-03	-2.173932e-02	6.561573e-02	-8.735505e-02	7.648539e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.4          	1.616664e-02	8.083321e-03	8.083321e-03	7.289776e-03	-1.178862e-02	1.907839e-02	-1.543351e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.5          	1.616041e-02	8.080203e-03	8.080203e-03	1.405646e-02	-2.884848e-02	4.290494e-02	-3.587671e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.6          	1.592736e-02	7.963681e-03	7.963681e-03	-1.439637e-02	4.674134e-02	-6.113771e-02	5.393953e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.7          	1.686853e-02	8.434265e-03	8.434265e-03	-1.998088e-02	6.116058e-02	-8.114145e-02	7.115102e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.8          	1.676877e-02	8.384387e-03	8.384387e-03	9.486470e-03	-1.723047e-02	2.671694e-02	-2.197370e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
14.9          	1.649816e-02	8.249082e-03	8.249082e-03	1.703275e-02	-3.645829e-02	5.349105e-02	-4.497467e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15            	1.583542e-02	7.917708e-03	7.917708e-03	-1.158383e-02	3.936268e-02	-5.094650e-02	4.515459e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.1          	1.707473e-02	8.537364e-03	8.537364e-03	-1.717206e-02	5.387975e-02	-7.105182e-02	6.246578e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.2          	1.718675e-02	8.593374e-03	8.593374e-03	1.317680e-02	-2.680942e-02	3.998622e-02	-3.339782e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.3          	1.664687e-02	8.323433e-03	8.323433e-03	2.022197e-02	-4.484378e-02	6.506575e-02	-5.495476e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.4          	1.590782e-02	7.953909e-03	7.953909e-03	-9.143384e-03	3.289573e-02	-4.203911e-02	3.746742e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.5          	1.683688e-02	8.418440e-03	8.418440e-03	-1.397911e-02	4.524134e-02	-5.922044e-02	5.223089e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.6          	1.662791e-02	8.313957e-03	8.313957e-03	1.585302e-02	-3.421592e-02	5.006895e-02	-4.214244e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.7          	1.663742e-02	8.318709e-03	8.318709e-03	2.074972e-02	-4.631491e-02	6.706463e-02	-5.668977e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.8          	1.605726e-02	8.028630e-03	8.028630e-03	-8.740349e-03	3.175321e-02	-4.049356e-02	3.612339e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
15.9          	1.627375e-02	8.136875e-03	8.136875e-03	-1.328761e-02	4.300914e-02	-5.629675e-02	4.965294e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16            	1.594916e-02	7.974581e-03	7.974581e-03	1.564838e-02	-3.407579e-02	4.972417e-02	-4.189998e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.1          	1.686433e-02	8.432166e-03	8.432166e-03	1.928775e-02	-4.239844e-02	6.168619e-02	-5.204232e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.2          	1.652074e-02	8.260368e-03	8.260368e-03	-1.039574e-02	3.627727e-02	-4.667302e-02	4.147515e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.3          	1.645782e-02	8.228910e-03	8.228910e-03	-1.545557e-02	4.873569e-02	-6.419125e-02	5.646347e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.4          	1.576062e-02	7.880308e-03	7.880308e-03	1.336419e-02	-2.822445e-02	4.158864e-02	-3.490655e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.5          	1.714942e-02	8.574711e-03	8.574711e-03	1.682930e-02	-3.580031e-02	5.262961e-02	-4.421496e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.6          	1.699308e-02	8.496538e-03	8.496538e-03	-1.373639e-02	4.535754e-02	-5.909393e-02	5.222574e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.7          	1.667933e-02	8.339663e-03	8.339663e-03	-1.860172e-02	5.716413e-02	-7.576585e-02	6.646499e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.8          	1.583885e-02	7.919424e-03	7.919424e-03	1.091549e-02	-2.170472e-02	3.262022e-02	-2.716247e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
16.9          	1.701356e-02	8.506781e-03	8.506781e-03	1.375361e-02	-2.768611e-02	4.143972e-02	-3.456292e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17            	1.666932e-02	8.334659e-03	8.334659e-03	-1.656248e-02	5.271453e-02	-6.927701e-02	6.099577e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.1          	1.664735e-02	8.323674e-03	8.323674e-03	-1.962045e-02	5.991072e-02	-7.953117e-02	6.972094e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.2          	1.595494e-02	7.977468e-03	7.977468e-03	1.021769e-02	-1.966678e-02	2.988448e-02	-2.477563e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.3          	1.649373e-02	8.246866e-03	8.246866e-03	1.238175e-02	-2.420236e-02	3.658411e-02	-3.039324e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.4          	1.601772e-02	8.008862e-03	8.008862e-03	-1.689414e-02	5.331841e-02	-7.021255e-02	6.176548e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.5          	1.687399e-02	8.436993e-03	8.436993e-03	-1.846391e-02	5.702974e-02	-7.549366e-02	6.626170e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.6          	1.629898e-02	8.149489e-03	8.149489e-03	1.139094e-02	-2.249476e-02	3.388570e-02	-2.819023e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.7          	1.644785e-02	8.223927e-03	8.223927e-03	1.383451e-02	-2.796544e-02	4.179994e-02	-3.488269e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.8          	1.573055e-02	7.865277e-03	7.865277e-03	-1.507085e-02	4.843279e-02	-6.350364e-02	5.596821e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
17.9          	1.718877e-02	8.594387e-03	8.594387e-03	-1.633412e-02	5.159844e-02	-6.793256e-02	5.976550e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
18            	1.679131e-02	8.395655e-03	8.395655e-03	1.435792e-02	-3.008441e-02	4.444232e-02	-3.726337e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
18.1          	1.668686e-02	8.343430e-03	8.343430e-03	1.684403e-02	-3.577818e-02	5.262221e-02	-4.420020e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
18.2          	1.576014e-02	7.880072e-03	7.880072e-03	-1.266230e-02	4.210497e-02	-5.476727e-02	4.843612e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
18.3          	1.717978e-02	8.589888e-03	8.589888e-03	-1.337204e-02	4.373603e-02	-5.710807e-02	5.042205e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
18.4          	1.665211e-02	8.326053e-03	8.326053e-03	1.727211e-02	-3.790201e-02	5.517412e-02	-4.653806e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
18.5          	1.671358e-02	8.356792e-03	8.356792e-03	1.821550e-02	-3.945103e-02	5.766653e-02	-4.855878e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
18.6          	1.583328e-02	7.916641e-03	7.916641e-03	-1.164418e-02	3.934013e-02	-5.098431e-02	4.516222e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
18.7          	1.674552e-02	8.372760e-03	8.372760e-03	-1.148436e-02	3.842209e-02	-4.990645e-02	4.416427e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
18.8          	1.606141e-02	8.030703e-03	8.030703e-03	1.805385e-02	-4.030919e-02	5.836304e-02	-4.933612e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
18.9          	1.687597e-02	8.437987e-03	8.437987e-03	1.756860e-02	-3.772667e-02	5.529527e-02	-4.651097e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
19            	1.614195e-02	8.070975e-03	8.070975e-03	-1.240803e-02	4.140166e-02	-5.380969e-02	4.760567e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
19.1          	1.649363e-02	8.246813e-03	8.246813e-03	-1.225953e-02	4.024343e-02	-5.250296e-02	4.637319e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
19.2          	1.572974e-02	7.864868e-03	7.864868e-03	1.665453e-02	-3.684027e-02	5.349480e-02	-4.516753e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
19.3          	1.719664e-02	8.598318e-03	8.598318e-03	1.560150e-02	-3.241021e-02	4.801171e-02	-4.021096e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
19.4          	1.660268e-02	8.301339e-03	8.301339e-03	-1.494034e-02	4.829583e-02	-6.323616e-02	5.576600e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
19.5          	1.671266e-02	8.356329e-03	8.356329e-03	-1.490039e-02	4.728954e-02	-6.218993e-02	5.473973e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
19.6          	1.567548e-02	7.837741e-03	7.837741e-03	1.436478e-02	-3.085779e-02	4.522257e-02	-3.804018e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
19.7          	1.732566e-02	8.662832e-03	8.662832e-03	1.285476e-02	-2.507369e-02	3.792844e-02	-3.150107e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
19.8          	1.661347e-02	8.306735e-03	8.306735e-03	-1.790939e-02	5.618299e-02	-7.409238e-02	6.513768e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
19.9          	1.675581e-02	8.377907e-03	8.377907e-03	-1.669490e-02	5.210277e-02	-6.879767e-02	6.045022e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
20            	1.572006e-02	7.860028e-03	7.860028e-03	1.305544e-02	-2.729556e-02	4.035100e-02	-3.382328e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
